Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
0.3595034538233559,0.2628527156502989,-0.5968972841872454,0.44661651544660275,0.005718770226051527,0,1,0,0,0
1.6643503901182712,0.696442085356759,-0.7140806282829295,-0.45313974835919474,0.005718770226051527,0,0,1,0,1
-1.0903264753932165,-0.34417240193874504,1.4527085663510415,-1.3528960121649922,0.7095674134323795,1,0,0,0,1
1.6643503901182712,-1.0379153934690812,-1.6885532553046507,1.3463727792524003,0.7095674134323795,1,0,0,0,0
-1.380292461236531,0.6097242114154673,1.4377099296400064,-1.3528960121649922,0.7095674134323795,0,0,1,1,0
-0.22042851786327308,0.349570589591591,1.4778102108543438,-1.3528960121649922,0.005718770226051527,0,0,1,0,0
-1.2353094683148738,0.08941696776771506,-1.36693121867195,1.3463727792524003,0.7095674134323795,0,1,0,1,0
0.6494694396666705,0.696442085356759,1.616596672183551,0.44661651544660275,0.005718770226051527,0,1,0,0,1
1.519367397196614,-0.5176081498213292,1.4277108384993165,0.44661651544660275,0.7095674134323795,0,0,1,1,0
1.2294014113532994,-1.211351141351665,-0.15915416256387613,1.3463727792524003,0.005718770226051527,0,0,1,0,1
-1.380292461236531,0.9565957071806348,0.5881913029930504,-1.3528960121649922,-1.4019785161866043,0,0,1,1,0
0.21452046090169868,-0.8644796455864971,1.59751064717713,-0.45313974835919474,1.4134160566387075,0,0,1,1,0
-0.8003604895499021,-1.3847868892342494,1.4667604069032583,-0.45313974835919474,-0.6981298729802764,0,0,0,0,0
0.21452046090169868,0.696442085356759,-1.0757221220676296,0.44661651544660275,-1.4019785161866043,0,0,1,0,0
1.519367397196614,-1.5582226371168333,-1.5302651023627123,0.44661651544660275,1.4134160566387075,0,0,0,1,0
-0.22042851786327308,1.563620824769679,-0.25132823251321557,-1.3528960121649922,1.4134160566387075,1,0,0,1,0
0.7944524325883277,1.7370565726522633,0.28645198569553226,0.44661651544660275,-1.4019785161866043,1,0,0,0,1
-0.5103945037065876,0.783159959298051,-1.6560157970662395,1.3463727792524003,-0.6981298729802764,1,0,0,0,0
0.21452046090169868,0.8698778332393431,-1.5217092980494893,-1.3528960121649922,1.4134160566387075,0,0,1,0,0
-0.36541151078493034,-0.4308902758800371,0.4015685430542839,1.3463727792524003,0.005718770226051527,0,1,0,0,0
-1.380292461236531,1.4769029508283875,-1.0154042789741373,-0.45313974835919474,0.7095674134323795,1,0,0,0,1
-1.0903264753932165,0.5230063374741751,0.4650731634628229,-0.45313974835919474,0.005718770226051527,0,0,1,0,0
1.3743844042749567,-0.5176081498213292,0.6318016577717872,-1.3528960121649922,-0.6981298729802764,1,0,0,0,0
-1.0903264753932165,-1.211351141351665,-0.15310390418313533,0.44661651544660275,-1.4019785161866043,0,0,0,0,0
-0.07544552494161583,-1.3847868892342494,-0.6390643521385153,0.44661651544660275,-0.6981298729802764,0,0,1,0,1
-0.07544552494161583,-1.6449405110581252,0.33279881229914604,1.3463727792524003,-0.6981298729802764,1,0,0,0,0
-1.2353094683148738,0.783159959298051,-0.5835382213122128,-0.45313974835919474,1.4134160566387075,0,0,1,0,0
-0.07544552494161583,1.7370565726522633,1.6926983000222202,1.3463727792524003,0.005718770226051527,0,0,0,0,1
-1.6702584470798456,-1.7316583849994174,0.07829538629096112,0.44661651544660275,-1.4019785161866043,0,1,0,0,1
-0.8003604895499021,-0.5176081498213292,0.06330829587454591,-0.45313974835919474,-1.4019785161866043,0,0,1,0,0
-0.5103945037065876,1.3034672029458032,-0.032976254959418964,1.3463727792524003,-0.6981298729802764,0,0,0,1,0
-1.5252754541581883,0.9565957071806348,-0.3612143184092275,-1.3528960121649922,-0.6981298729802764,0,0,1,0,0
1.084418418431642,-0.9511975195277893,-0.8745510309079977,0.44661651544660275,0.7095674134323795,0,1,0,1,0
-1.6702584470798456,-1.211351141351665,1.1691662093742246,1.3463727792524003,1.4134160566387075,0,0,0,1,0
-1.0903264753932165,-0.17073665405616123,-0.4106670982655498,0.44661651544660275,0.7095674134323795,0,0,0,1,0
-0.07544552494161583,-1.0379153934690812,-1.5792329378450058,0.44661651544660275,-0.6981298729802764,0,1,0,0,1
-0.8003604895499021,-0.4308902758800371,1.1763018194492205,1.3463727792524003,0.7095674134323795,0,1,0,1,0
-0.6553774966282448,-0.25745452799745294,1.392090519597436,0.44661651544660275,0.005718770226051527,0,0,1,0,0
0.21452046090169868,0.783159959298051,0.3085631398923236,-0.45313974835919474,0.7095674134323795,1,0,0,0,0
0.5044864467450132,1.4769029508283875,1.0405635798996231,0.44661651544660275,-1.4019785161866043,0,0,0,0,0
-0.8003604895499021,1.1300314550632191,-1.5770391418672562,-0.45313974835919474,1.4134160566387075,0,0,1,0,0
-1.6702584470798456,0.43628846353288303,-0.434175354111329,-0.45313974835919474,-1.4019785161866043,0,0,0,1,0
-0.9453434824715593,0.17613484170900714,0.7067717487377224,1.3463727792524003,1.4134160566387075,1,0,0,0,0
0.7944524325883277,0.8698778332393431,1.1291121133383661,0.44661651544660275,1.4134160566387075,1,0,0,1,0
-0.5103945037065876,0.08941696776771506,0.8026868181438558,0.44661651544660275,0.7095674134323795,0,1,0,0,1
0.6494694396666705,0.783159959298051,-1.5177835578787795,1.3463727792524003,1.4134160566387075,0,1,0,0,1
0.21452046090169868,1.4769029508283875,-1.3995495009726997,-0.45313974835919474,-1.4019785161866043,0,0,1,0,0
0.5044864467450132,-0.17073665405616123,-1.6049003507846753,1.3463727792524003,1.4134160566387075,0,1,0,0,1
1.3743844042749567,-0.5176081498213292,0.700571388526925,0.44661651544660275,1.4134160566387075,0,0,0,0,1
-0.8003604895499021,0.08941696776771506,-1.4296622373409669,-0.45313974835919474,-0.6981298729802764,0,1,0,0,1
0.9394354255099849,-1.0379153934690812,-1.4804197484893191,-1.3528960121649922,-1.4019785161866043,0,1,0,0,0
1.519367397196614,0.6097242114154673,-1.3966167421392872,1.3463727792524003,-1.4019785161866043,0,1,0,0,1
-1.6702584470798456,1.563620824769679,-0.4263816052430083,-1.3528960121649922,0.7095674134323795,0,0,0,1,0
-0.9453434824715593,0.08941696776771506,0.5290396356561513,1.3463727792524003,0.005718770226051527,0,0,1,0,1
0.06953746798004141,1.3034672029458032,0.9455375751792093,-0.45313974835919474,1.4134160566387075,0,1,0,0,1
0.5044864467450132,-0.9511975195277893,1.474808174253213,-0.45313974835919474,0.005718770226051527,0,1,0,0,1
0.3595034538233559,-1.7316583849994174,1.237220069862939,1.3463727792524003,-1.4019785161866043,0,0,0,0,0
-0.8003604895499021,0.696442085356759,-0.051588881886430765,-1.3528960121649922,-1.4019785161866043,1,0,0,0,0
1.084418418431642,0.6097242114154673,0.9846333287616299,-1.3528960121649922,-0.6981298729802764,1,0,0,1,0
0.5044864467450132,0.6097242114154673,-0.8657989395862391,0.44661651544660275,-1.4019785161866043,1,0,0,0,1
-0.8003604895499021,-0.17073665405616123,0.2895117537697619,0.44661651544660275,1.4134160566387075,0,0,0,0,1
0.21452046090169868,0.0026990938264229705,1.029929442554848,-0.45313974835919474,-1.4019785161866043,1,0,0,0,1
0.6494694396666705,0.0026990938264229705,-0.29580455938843236,1.3463727792524003,0.7095674134323795,0,1,0,1,0
-0.8003604895499021,-1.2980690152929573,-0.20202555448694984,0.44661651544660275,1.4134160566387075,0,0,0,0,1
0.3595034538233559,1.7370565726522633,-1.4308284130975601,0.44661651544660275,0.005718770226051527,1,0,0,1,0
0.7944524325883277,-1.3847868892342494,-1.65294448269739,1.3463727792524003,0.005718770226051527,0,0,0,0,0
0.6494694396666705,1.0433135811219274,0.5354016439916249,-0.45313974835919474,1.4134160566387075,0,1,0,0,1
-0.36541151078493034,0.5230063374741751,-0.44171508449801555,-1.3528960121649922,-0.6981298729802764,0,0,0,0,0
0.21452046090169868,0.783159959298051,0.5897846916505738,1.3463727792524003,1.4134160566387075,0,1,0,0,1
0.06953746798004141,0.17613484170900714,0.3761666948908683,-0.45313974835919474,0.7095674134323795,0,0,1,1,0
0.21452046090169868,-1.3847868892342494,0.6333835001346908,1.3463727792524003,-1.4019785161866043,0,0,0,0,0
-0.6553774966282448,1.6503386987109716,0.07286862781968596,1.3463727792524003,-1.4019785161866043,0,0,0,1,0
-0.07544552494161583,-0.4308902758800371,-0.37572801074623363,-0.45313974835919474,-1.4019785161866043,0,0,1,0,0
-0.22042851786327308,-0.5176081498213292,-1.105003525223276,0.44661651544660275,-1.4019785161866043,0,1,0,0,0
-1.6702584470798456,0.9565957071806348,-0.677767531703865,-0.45313974835919474,0.005718770226051527,1,0,0,0,1
0.6494694396666705,0.696442085356759,1.4681806011414855,1.3463727792524003,1.4134160566387075,1,0,0,0,1
-0.6553774966282448,0.9565957071806348,-0.7284442187898791,-0.45313974835919474,0.005718770226051527,1,0,0,0,0
-0.07544552494161583,0.696442085356759,0.22979431799649574,-0.45313974835919474,1.4134160566387075,1,0,0,0,1
-0.8003604895499021,-0.6910438977039131,0.8405240256127253,-1.3528960121649922,0.7095674134323795,1,0,0,0,0
1.084418418431642,-0.6910438977039131,1.075179371169587,0.44661651544660275,-0.6981298729802764,0,0,0,0,0
-1.380292461236531,1.0433135811219274,0.5373414214877403,-0.45313974835919474,0.7095674134323795,0,0,0,0,1
0.7944524325883277,-0.5176081498213292,-0.44101076052621174,-0.45313974835919474,-0.6981298729802764,0,0,1,1,0
0.5044864467450132,-0.4308902758800371,1.5405874147018397,-1.3528960121649922,0.005718770226051527,1,0,0,1,0
0.3595034538233559,1.3034672029458032,0.2911513276057642,0.44661651544660275,-0.6981298729802764,1,0,0,0,0
1.6643503901182712,-0.8644796455864971,1.5162247330542002,-1.3528960121649922,0.005718770226051527,0,0,0,1,0
-1.5252754541581883,-0.25745452799745294,-1.021235157757103,1.3463727792524003,1.4134160566387075,0,0,0,1,0
1.2294014113532994,0.5230063374741751,0.7674128880805673,-1.3528960121649922,-1.4019785161866043,0,0,0,0,0
1.6643503901182712,-1.3847868892342494,-0.8179741872712993,-1.3528960121649922,-1.4019785161866043,1,0,0,0,0
0.21452046090169868,-1.3847868892342494,0.9446369641988701,-0.45313974835919474,0.005718770226051527,1,0,0,0,1
-0.8003604895499021,-0.9511975195277893,-0.5469826525461338,-0.45313974835919474,-0.6981298729802764,0,0,0,0,0
-0.8003604895499021,0.0026990938264229705,0.1734368539575723,-0.45313974835919474,1.4134160566387075,1,0,0,0,1
0.7944524325883277,-1.0379153934690812,-1.6809557934448656,1.3463727792524003,0.005718770226051527,0,1,0,0,1
0.3595034538233559,-0.5176081498213292,0.9388291780051438,-0.45313974835919474,-1.4019785161866043,0,0,1,0,1
-1.6702584470798456,-1.211351141351665,0.04191301194417813,1.3463727792524003,1.4134160566387075,0,0,0,1,0
0.06953746798004141,1.1300314550632191,-0.6059495791691172,-0.45313974835919474,0.005718770226051527,0,0,1,0,0
-1.2353094683148738,0.17613484170900714,-0.47965620861846264,-1.3528960121649922,-1.4019785161866043,0,0,0,0,1
1.6643503901182712,0.0026990938264229705,1.0683670573439437,1.3463727792524003,-1.4019785161866043,0,1,0,0,0
0.21452046090169868,0.0026990938264229705,-0.4256310960927256,0.44661651544660275,0.005718770226051527,0,0,0,0,1
-1.6702584470798456,1.7370565726522633,0.9630648504119661,-0.45313974835919474,0.005718770226051527,1,0,0,0,1
-1.6702584470798456,0.349570589591591,0.27447847817486776,1.3463727792524003,-0.6981298729802764,0,1,0,1,0
1.519367397196614,-1.1246332674103734,0.8270725923807348,-1.3528960121649922,1.4134160566387075,0,0,0,1,0
-1.5252754541581883,-1.6449405110581252,0.05557227847932389,0.44661651544660275,-0.6981298729802764,1,0,0,1,0
0.5044864467450132,-0.8644796455864971,-1.3581791273501913,0.44661651544660275,1.4134160566387075,0,0,1,1,0
1.2294014113532994,0.5230063374741751,1.0900509986398048,0.44661651544660275,-0.6981298729802764,0,1,0,1,0
-0.8003604895499021,0.17613484170900714,-0.7437661517502666,-0.45313974835919474,1.4134160566387075,0,0,0,1,0
1.2294014113532994,0.783159959298051,-0.39334765633594826,-1.3528960121649922,-0.6981298729802764,1,0,0,0,0
-1.380292461236531,-0.7777617716452051,-0.8134595860749833,1.3463727792524003,1.4134160566387075,0,1,0,0,0
-0.6553774966282448,-0.9511975195277893,-0.0564729645105784,-1.3528960121649922,-0.6981298729802764,0,0,1,0,1
-0.9453434824715593,-0.5176081498213292,-1.0294792121155936,-1.3528960121649922,1.4134160566387075,0,0,1,0,0
0.5044864467450132,0.6097242114154673,-0.2180402651245214,-0.45313974835919474,1.4134160566387075,0,1,0,1,0
0.3595034538233559,-0.25745452799745294,-0.7175907018473288,1.3463727792524003,-1.4019785161866043,1,0,0,1,0
0.7944524325883277,-1.1246332674103734,0.9474311674968459,1.3463727792524003,0.7095674134323795,0,0,0,1,0
-0.9453434824715593,-0.25745452799745294,1.4037522771633677,-1.3528960121649922,0.005718770226051527,0,1,0,1,0
-0.8003604895499021,0.2628527156502989,1.0619935027138503,-1.3528960121649922,0.005718770226051527,0,1,0,0,1
0.6494694396666705,-1.7316583849994174,0.039118808646202416,1.3463727792524003,1.4134160566387075,0,0,0,1,0
1.519367397196614,0.8698778332393431,1.111861949176483,-1.3528960121649922,-1.4019785161866043,1,0,0,0,1
0.6494694396666705,1.1300314550632191,0.43386352910568093,0.44661651544660275,0.005718770226051527,0,0,0,1,0
-1.2353094683148738,-0.6043260237626213,-0.1940932500831923,0.44661651544660275,0.005718770226051527,0,0,1,0,0
1.2294014113532994,-0.34417240193874504,1.3564702006955556,1.3463727792524003,0.005718770226051527,0,0,0,1,0
0.7944524325883277,-0.17073665405616123,0.4902325394392241,0.44661651544660275,-0.6981298729802764,0,1,0,0,1
1.2294014113532994,-1.6449405110581252,0.8043032993906186,1.3463727792524003,-1.4019785161866043,0,1,0,0,0
1.084418418431642,-0.17073665405616123,-1.40170865806659,1.3463727792524003,0.005718770226051527,0,1,0,1,0
-1.0903264753932165,0.08941696776771506,1.6577592125029041,-1.3528960121649922,1.4134160566387075,0,0,1,0,1
0.6494694396666705,-0.08401878011486913,0.7950547174002114,0.44661651544660275,-0.6981298729802764,0,1,0,0,1
1.084418418431642,1.390185076887095,1.3245677886612295,1.3463727792524003,0.7095674134323795,1,0,0,1,0
-1.0903264753932165,1.7370565726522633,-0.8497380437701886,0.44661651544660275,-0.6981298729802764,0,1,0,0,0
-0.8003604895499021,0.5230063374741751,-1.2386057002682223,-0.45313974835919474,1.4134160566387075,0,1,0,0,1
1.519367397196614,1.2167493290045115,-1.2040591867659771,-0.45313974835919474,-1.4019785161866043,0,0,1,0,1
0.9394354255099849,-0.08401878011486913,-0.8701288000686395,1.3463727792524003,0.005718770226051527,0,1,0,0,1
1.2294014113532994,1.563620824769679,0.16401507754786906,-1.3528960121649922,0.005718770226051527,0,0,0,0,0
0.9394354255099849,0.8698778332393431,-1.6554962138083513,0.44661651544660275,1.4134160566387075,1,0,0,1,0
0.3595034538233559,0.349570589591591,0.6620875885593505,1.3463727792524003,0.7095674134323795,0,0,0,0,0
0.3595034538233559,0.43628846353288303,0.1352070724716318,-0.45313974835919474,0.7095674134323795,0,1,0,0,1
0.06953746798004141,-1.2980690152929573,0.6961029725090878,0.44661651544660275,-0.6981298729802764,1,0,0,0,0
-1.5252754541581883,-0.7777617716452051,-1.6836460800912638,-0.45313974835919474,1.4134160566387075,0,0,1,0,0
-1.2353094683148738,-0.8644796455864971,0.5872329605396125,-1.3528960121649922,-1.4019785161866043,0,0,1,1,0
-0.6553774966282448,-1.211351141351665,-0.17780142837474713,0.44661651544660275,0.7095674134323795,1,0,0,0,0
-0.9453434824715593,1.1300314550632191,0.42160136421952304,-1.3528960121649922,-1.4019785161866043,0,0,0,1,0
0.21452046090169868,-1.5582226371168333,1.4915272088625884,-1.3528960121649922,1.4134160566387075,1,0,0,0,1
-1.6702584470798456,-0.17073665405616123,-0.480164245581731,-0.45313974835919474,0.005718770226051527,0,0,0,1,0
-0.36541151078493034,-0.34417240193874504,-1.0371574980377167,1.3463727792524003,0.7095674134323795,0,1,0,0,0
-1.380292461236531,1.563620824769679,0.1662435124094778,-1.3528960121649922,1.4134160566387075,0,0,0,0,1
-1.380292461236531,-1.1246332674103734,1.3289553806167285,0.44661651544660275,-1.4019785161866043,1,0,0,0,1
0.6494694396666705,-1.5582226371168333,0.3004576410692701,-1.3528960121649922,0.7095674134323795,1,0,0,1,0
-0.22042851786327308,-0.4308902758800371,-0.6207403825769969,-1.3528960121649922,1.4134160566387075,1,0,0,0,0
-0.07544552494161583,0.783159959298051,-0.055006585093872136,-0.45313974835919474,1.4134160566387075,0,1,0,0,0
1.2294014113532994,0.6097242114154673,-1.3500158970540392,-1.3528960121649922,1.4134160566387075,0,0,0,0,1
1.6643503901182712,-0.08401878011486913,0.6962299817499049,-0.45313974835919474,0.005718770226051527,0,0,0,0,1
1.2294014113532994,-1.4715047631755414,-0.49863831697330596,-1.3528960121649922,0.7095674134323795,0,0,1,1,0
0.6494694396666705,1.1300314550632191,0.06912762836289203,1.3463727792524003,-1.4019785161866043,0,1,0,0,0
-0.36541151078493034,0.9565957071806348,-0.5763333334694986,1.3463727792524003,-0.6981298729802764,0,0,1,0,0
0.21452046090169868,-0.25745452799745294,-1.6015634716395721,-1.3528960121649922,1.4134160566387075,0,1,0,0,1
0.6494694396666705,0.9565957071806348,0.6831711225349854,-0.45313974835919474,-1.4019785161866043,0,0,0,0,0
0.7944524325883277,1.390185076887095,0.968503155177861,0.44661651544660275,-1.4019785161866043,0,0,1,0,0
0.7944524325883277,1.563620824769679,-1.660253287191682,-1.3528960121649922,-1.4019785161866043,1,0,0,0,0
1.519367397196614,0.5230063374741751,-1.679547145501258,-1.3528960121649922,0.005718770226051527,1,0,0,0,0
1.084418418431642,-0.4308902758800371,-0.6912766964089542,0.44661651544660275,1.4134160566387075,0,0,1,0,1
-1.0903264753932165,-0.4308902758800371,0.8840997415076028,-0.45313974835919474,-1.4019785161866043,0,1,0,0,1
0.9394354255099849,0.2628527156502989,1.4427902992726895,-0.45313974835919474,-0.6981298729802764,0,1,0,0,1
-0.6553774966282448,-1.3847868892342494,-1.1768330240526435,1.3463727792524003,-1.4019785161866043,1,0,0,1,0
-1.0903264753932165,-0.9511975195277893,-0.8178702706197217,-1.3528960121649922,0.7095674134323795,0,0,1,0,0
-0.8003604895499021,-0.25745452799745294,-0.31551408430431893,-1.3528960121649922,0.7095674134323795,0,0,0,0,0
0.5044864467450132,1.3034672029458032,-0.09802807884700239,-1.3528960121649922,0.7095674134323795,1,0,0,1,0
-0.22042851786327308,-0.5176081498213292,-0.7093697400780778,-0.45313974835919474,-0.6981298729802764,1,0,0,0,1
0.6494694396666705,-0.08401878011486913,0.5391772823322781,1.3463727792524003,1.4134160566387075,0,0,0,1,0
0.06953746798004141,0.8698778332393431,1.6173009961553548,0.44661651544660275,1.4134160566387075,1,0,0,0,1
0.21452046090169868,-1.7316583849994174,-1.3659728762185122,-0.45313974835919474,0.005718770226051527,1,0,0,0,1
0.6494694396666705,-0.6910438977039131,0.2926177070224704,-0.45313974835919474,0.7095674134323795,0,1,0,1,0
0.06953746798004141,0.2628527156502989,-0.8335732313025604,-0.45313974835919474,-0.6981298729802764,1,0,0,0,0
1.2294014113532994,-1.5582226371168333,1.2525420028233265,-1.3528960121649922,1.4134160566387075,0,0,1,1,0
-1.6702584470798456,0.43628846353288303,1.1260407989695167,-1.3528960121649922,-0.6981298729802764,0,1,0,1,0
1.3743844042749567,-1.0379153934690812,-1.2490897357829411,0.44661651544660275,0.005718770226051527,0,0,1,0,1
-1.380292461236531,0.6097242114154673,0.15436237524577112,1.3463727792524003,-0.6981298729802764,1,0,0,0,1
1.6643503901182712,0.9565957071806348,0.02308100541939138,0.44661651544660275,0.7095674134323795,0,1,0,0,0
-0.6553774966282448,1.563620824769679,-0.19169162080228758,-0.45313974835919474,0.7095674134323795,0,1,0,0,0
-0.36541151078493034,-1.5582226371168333,0.058308750304200935,1.3463727792524003,0.7095674134323795,1,0,0,0,1
-0.9453434824715593,-0.9511975195277893,0.940988335099034,1.3463727792524003,0.7095674134323795,0,0,0,1,0
0.7944524325883277,1.4769029508283875,-1.1352432708323603,0.44661651544660275,0.005718770226051527,0,1,0,1,0
0.5044864467450132,0.08941696776771506,1.2458797908277397,-0.45313974835919474,-0.6981298729802764,0,0,1,1,0
1.2294014113532994,-1.5582226371168333,-0.46799445105253096,-1.3528960121649922,-1.4019785161866043,0,0,1,0,1
-0.36541151078493034,1.6503386987109716,1.3504314886094344,-1.3528960121649922,0.005718770226051527,0,0,0,0,0
0.21452046090169868,0.696442085356759,0.0021360269791932413,-1.3528960121649922,-1.4019785161866043,0,1,0,0,0
-1.380292461236531,0.696442085356759,-1.3308375016906604,0.44661651544660275,1.4134160566387075,1,0,0,1,0
-1.5252754541581883,-0.5176081498213292,-0.8647366804812235,-1.3528960121649922,0.005718770226051527,1,0,0,0,0
0.3595034538233559,0.17613484170900714,-0.4013838773912834,1.3463727792524003,-1.4019785161866043,0,0,0,1,0
-0.22042851786327308,1.0433135811219274,-1.2252928225716686,-1.3528960121649922,-1.4019785161866043,0,0,1,1,0
-1.5252754541581883,1.4769029508283875,-0.49762224304676933,-1.3528960121649922,1.4134160566387075,1,0,0,0,0
1.3743844042749567,1.3034672029458032,-0.5467632729483588,0.44661651544660275,0.005718770226051527,0,1,0,0,0
-1.6702584470798456,-1.3847868892342494,0.20290299782713442,1.3463727792524003,0.7095674134323795,1,0,0,1,0
-1.5252754541581883,-0.17073665405616123,-1.0604579205803408,0.44661651544660275,-1.4019785161866043,1,0,0,0,1
-1.0903264753932165,-1.6449405110581252,-0.5031413718750024,0.44661651544660275,-0.6981298729802764,0,1,0,0,0
-1.6702584470798456,0.9565957071806348,1.4493716872059381,1.3463727792524003,-1.4019785161866043,0,1,0,1,0
-1.380292461236531,-1.3847868892342494,0.8809245104871759,0.44661651544660275,-1.4019785161866043,0,1,0,0,0
0.06953746798004141,-1.211351141351665,-0.1824314925172606,-0.45313974835919474,1.4134160566387075,0,1,0,0,0
-1.0903264753932165,-1.4715047631755414,-1.3544496741880172,-1.3528960121649922,0.005718770226051527,1,0,0,0,1
-0.8003604895499021,0.696442085356759,-1.382322429400056,1.3463727792524003,1.4134160566387075,0,1,0,0,1
1.2294014113532994,-0.6910438977039131,1.127460993207744,0.44661651544660275,-0.6981298729802764,0,0,0,1,0
1.084418418431642,0.9565957071806348,-1.6214577372693744,0.44661651544660275,0.005718770226051527,0,1,0,0,1
-0.9453434824715593,-0.08401878011486913,1.386444381528386,-0.45313974835919474,-0.6981298729802764,0,0,1,1,0
-1.5252754541581883,-0.17073665405616123,0.8598871616900199,0.44661651544660275,-0.6981298729802764,0,0,0,0,1
-0.22042851786327308,1.2167493290045115,0.034511837092928405,-1.3528960121649922,-1.4019785161866043,0,0,0,0,0
-1.380292461236531,-0.34417240193874504,1.41322023875155,-1.3528960121649922,0.005718770226051527,1,0,0,0,1
-0.6553774966282448,-1.1246332674103734,1.3541609417716085,0.44661651544660275,-0.6981298729802764,0,0,0,0,0
-1.5252754541581883,-0.34417240193874504,-1.7250510925976312,-1.3528960121649922,-0.6981298729802764,1,0,0,0,1
0.7944524325883277,0.696442085356759,0.8005969388176839,-0.45313974835919474,0.005718770226051527,1,0,0,0,0
-0.6553774966282448,0.2628527156502989,0.17064265065959658,1.3463727792524003,0.7095674134323795,0,0,0,0,0
-1.6702584470798456,-0.7777617716452051,-0.9143626547568419,-0.45313974835919474,-1.4019785161866043,0,0,0,0,0
0.6494694396666705,1.2167493290045115,-1.3674392556352184,0.44661651544660275,0.005718770226051527,1,0,0,0,0
1.6643503901182712,-0.34417240193874504,-1.5783207805700468,0.44661651544660275,1.4134160566387075,0,1,0,1,0
-1.6702584470798456,-1.1246332674103734,-1.3566896553442456,0.44661651544660275,-1.4019785161866043,0,1,0,0,0
0.6494694396666705,-0.25745452799745294,0.26967521961305824,1.3463727792524003,1.4134160566387075,0,0,1,0,1
-0.5103945037065876,0.696442085356759,1.1471243329451517,-1.3528960121649922,0.7095674134323795,0,0,1,0,0
1.519367397196614,-1.1246332674103734,1.4232424224814793,-0.45313974835919474,-0.6981298729802764,1,0,0,0,0
-1.380292461236531,0.08941696776771506,-0.031198125587979873,-1.3528960121649922,0.7095674134323795,0,1,0,1,0
-1.5252754541581883,-0.6043260237626213,-1.3329273810168323,-0.45313974835919474,0.005718770226051527,0,0,1,0,1
0.3595034538233559,-0.6910438977039131,-0.8326726203222212,-0.45313974835919474,-0.6981298729802764,0,0,1,0,1
-1.2353094683148738,-0.7777617716452051,0.5568546593950914,1.3463727792524003,-0.6981298729802764,0,1,0,0,1
-1.5252754541581883,-1.6449405110581252,0.32524753561783976,-0.45313974835919474,0.7095674134323795,0,1,0,0,1
-0.36541151078493034,1.6503386987109716,-0.37667480690505184,1.3463727792524003,0.005718770226051527,0,0,1,0,0
1.2294014113532994,1.4769029508283875,1.0611621695012294,-1.3528960121649922,-1.4019785161866043,0,0,0,0,1
-0.07544552494161583,-1.1246332674103734,-0.8271996766724671,1.3463727792524003,0.7095674134323795,1,0,0,0,0
0.7944524325883277,-0.25745452799745294,0.24888034300291664,-0.45313974835919474,0.005718770226051527,0,0,0,0,0
0.7944524325883277,-0.6043260237626213,-1.6911627178887108,-0.45313974835919474,0.7095674134323795,0,1,0,0,1
-0.5103945037065876,0.5230063374741751,-0.16305681014534634,1.3463727792524003,-0.6981298729802764,1,0,0,0,1
-0.36541151078493034,1.390185076887095,0.667803004396119,0.44661651544660275,0.005718770226051527,0,0,0,0,1
0.3595034538233559,0.17613484170900714,-1.2852527305319492,0.44661651544660275,0.005718770226051527,0,1,0,0,1
0.7944524325883277,-0.8644796455864971,1.5017687721902928,-1.3528960121649922,1.4134160566387075,1,0,0,0,0
-1.380292461236531,-0.34417240193874504,0.8892724814972438,0.44661651544660275,-1.4019785161866043,1,0,0,1,0
0.06953746798004141,-1.1246332674103734,-1.579394585969682,-1.3528960121649922,-0.6981298729802764,0,0,1,1,0
-1.5252754541581883,-0.9511975195277893,-0.6718558288585609,0.44661651544660275,0.7095674134323795,0,0,0,0,0
-1.380292461236531,-0.8644796455864971,-0.6323213160805905,-1.3528960121649922,1.4134160566387075,0,0,1,0,1
-1.380292461236531,-0.9511975195277893,0.747865011289357,-0.45313974835919474,-0.6981298729802764,0,0,0,0,0
1.084418418431642,1.3034672029458032,-0.12123613103266846,0.44661651544660275,0.005718770226051527,0,0,0,0,0
-0.36541151078493034,-0.34417240193874504,1.1920740578997775,0.44661651544660275,-0.6981298729802764,1,0,0,1,0
-0.8003604895499021,1.1300314550632191,0.8862819911907326,0.44661651544660275,0.005718770226051527,0,0,0,0,1
1.084418418431642,0.9565957071806348,0.4931306593887774,1.3463727792524003,1.4134160566387075,0,0,1,0,1
1.084418418431642,0.43628846353288303,-0.6070349308633722,1.3463727792524003,-0.6981298729802764,0,1,0,0,0
-0.5103945037065876,0.8698778332393431,-0.9902102641138769,-1.3528960121649922,-0.6981298729802764,1,0,0,1,0
-0.8003604895499021,0.6097242114154673,1.1138479118510773,-0.45313974835919474,0.7095674134323795,0,0,0,0,0
1.084418418431642,0.783159959298051,-0.7493199194623588,0.44661651544660275,-1.4019785161866043,0,1,0,0,1
1.084418418431642,-0.8644796455864971,-1.0865871853047997,1.3463727792524003,1.4134160566387075,1,0,0,1,0
-0.8003604895499021,1.6503386987109716,-0.6100831526429821,-0.45313974835919474,0.7095674134323795,1,0,0,0,0
0.7944524325883277,1.2167493290045115,1.6722382659560509,0.44661651544660275,1.4134160566387075,1,0,0,0,0
-0.22042851786327308,0.349570589591591,-1.1493066576791968,-0.45313974835919474,0.005718770226051527,0,0,0,1,0
