Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
-1.0857825625156121,0.3525310777418237,-0.9605181388867663,1.3514622833721803,-0.6894475843780502,0,0,1,0,1
-0.0755221222963881,-0.16675153949089824,0.8513569821081253,1.3514622833721803,1.421106245350675,0,1,0,0,0
0.35744663779756497,-0.8591283624678605,-0.36844030846725057,-0.45083072169645416,0.0140703588648582,0,0,0,1,0
1.5120299980481064,0.006342666253342524,-1.337408187959601,-1.3519772242307715,0.0140703588648582,0,0,1,1,0
-0.9414596424842944,1.3045492093351472,1.1721316497352265,-1.3519772242307715,0.7175883021077666,0,0,1,0,1
-0.6528138024216589,-1.0322225682121011,-1.0992898046984043,0.4503157808378631,-1.3929655276209587,0,0,0,1,0
-0.2198450423277058,0.006342666253342524,-0.358855132314855,-0.45083072169645416,-1.3929655276209587,0,0,0,0,0
-0.36416796235902354,0.2659839748697033,-0.8695685432650585,1.3514622833721803,1.421106245350675,0,0,1,1,0
1.3677070780167888,1.477643415079388,-0.2503500155090966,1.3514622833721803,0.0140703588648582,1,0,0,0,1
0.5017695578288827,0.09288976912546291,1.2379360179054033,-0.45083072169645416,-0.6894475843780502,0,0,1,1,0
1.5120299980481064,-0.426392848107259,-1.0505334393600454,-1.3519772242307715,0.0140703588648582,0,0,0,0,1
-1.518751322609565,-0.25329864236301824,0.8338245299400853,-1.3519772242307715,-0.6894475843780502,1,0,0,0,0
-1.3744284025782474,-1.551505185444823,-0.1684780776875517,-0.45083072169645416,1.421106245350675,0,0,0,1,0
0.6460924778602004,-0.5129399509793794,-0.49495079226926586,-0.45083072169645416,-1.3929655276209587,0,0,1,0,0
-1.2301054825469298,-1.4649580825727027,0.9937504834334242,1.3514622833721803,0.0140703588648582,0,0,0,0,0
-0.5084908823903412,-0.8591283624678605,0.8072836270199141,-1.3519772242307715,0.0140703588648582,0,0,1,1,0
1.2233841579854712,-0.426392848107259,0.6897008524139928,1.3514622833721803,-1.3929655276209587,1,0,0,1,0
-1.0857825625156121,0.3525310777418237,-0.6889496824102301,0.4503157808378631,0.0140703588648582,0,1,0,0,0
-1.3744284025782474,-0.16675153949089824,0.584206242197615,0.4503157808378631,-0.6894475843780502,1,0,0,0,1
-1.2301054825469298,0.6121723863581848,1.133064271121311,1.3514622833721803,-1.3929655276209587,0,1,0,0,1
-0.0755221222963881,-1.3784109797005826,0.9575782663288364,-0.45083072169645416,1.421106245350675,1,0,0,0,0
-1.0857825625156121,1.1314550035909063,-1.5540608518229537,-0.45083072169645416,0.0140703588648582,1,0,0,0,1
-1.2301054825469298,1.477643415079388,1.3112147472630074,0.4503157808378631,-0.6894475843780502,0,0,0,0,1
-1.6630742426408829,0.7852665921024252,1.2840740499265613,-1.3519772242307715,0.0140703588648582,0,0,0,0,1
0.35744663779756497,-1.2053167739563417,0.47452460557531717,-1.3519772242307715,-0.6894475843780502,0,0,0,0,1
-0.2198450423277058,-0.426392848107259,-0.6267786842617197,-1.3519772242307715,1.421106245350675,1,0,0,0,0
-1.3744284025782474,0.09288976912546291,1.4142755762902692,0.4503157808378631,1.421106245350675,0,0,1,0,0
0.0688007977349296,-1.1187696710842217,-0.005829980304964375,-1.3519772242307715,0.0140703588648582,1,0,0,0,1
-1.0857825625156121,0.006342666253342524,1.332472845516756,-0.45083072169645416,-1.3929655276209587,0,0,0,1,0
0.790415397891518,-1.3784109797005826,-0.7895536612323653,-1.3519772242307715,-0.6894475843780502,1,0,0,0,0
-0.0755221222963881,0.7852665921024252,-1.0583769048036424,0.4503157808378631,1.421106245350675,1,0,0,1,0
-0.9414596424842944,0.9583607978466656,1.3665457821643812,1.3514622833721803,-1.3929655276209587,0,1,0,1,0
0.0688007977349296,-0.5129399509793794,-1.3929814475290856,-1.3519772242307715,0.7175883021077666,0,0,1,1,0
0.790415397891518,-1.551505185444823,0.49189557463128314,-0.45083072169645416,0.7175883021077666,0,0,1,0,0
-0.0755221222963881,0.006342666253342524,1.5851247088646174,-1.3519772242307715,1.421106245350675,0,0,1,0,0
-0.5084908823903412,0.6987194892303048,0.887483061180692,-0.45083072169645416,1.421106245350675,0,0,1,0,1
-0.36416796235902354,-1.6380522883169433,0.2983811338265411,0.4503157808378631,0.7175883021077666,0,1,0,1,0
1.5120299980481064,1.3910963122072673,0.8827193093745075,-1.3519772242307715,0.7175883021077666,0,1,0,0,1
0.21312371776624728,0.006342666253342524,-0.6482444036595635,-1.3519772242307715,1.421106245350675,1,0,0,1,0
0.9347383179228358,-1.6380522883169433,-0.37695277537515426,1.3514622833721803,-1.3929655276209587,0,1,0,0,0
1.2233841579854712,1.3910963122072673,-1.256539752334516,0.4503157808378631,-0.6894475843780502,0,0,0,0,1
-0.2198450423277058,0.1794368719975833,0.05581043047530275,-0.45083072169645416,1.421106245350675,0,1,0,0,1
-0.2198450423277058,-1.4649580825727027,0.6024307648459725,1.3514622833721803,0.0140703588648582,0,1,0,0,1
0.21312371776624728,-0.7725812595957402,0.6035611466304908,0.4503157808378631,0.0140703588648582,0,0,0,0,0
-0.6528138024216589,0.09288976912546291,-1.7100766071024995,-1.3519772242307715,-0.6894475843780502,1,0,0,0,1
-0.2198450423277058,-0.5129399509793794,0.98959806055152,0.4503157808378631,0.7175883021077666,0,1,0,1,0
1.2233841579854712,-0.9456754653399809,-1.4161542741117124,0.4503157808378631,0.0140703588648582,1,0,0,0,0
1.2233841579854712,-1.291863876828462,1.5648816473153342,1.3514622833721803,0.7175883021077666,0,0,0,1,0
0.6460924778602004,-0.16675153949089824,1.0027935377095714,-1.3519772242307715,0.7175883021077666,0,1,0,0,1
-1.3744284025782474,1.6507376208236286,-1.2252927701481868,-0.45083072169645416,1.421106245350675,0,1,0,0,1
0.5017695578288827,0.6121723863581848,-0.6978197190662978,0.4503157808378631,0.7175883021077666,0,0,1,0,0
0.0688007977349296,-0.33984574523513866,-1.6014792142326988,1.3514622833721803,1.421106245350675,0,1,0,1,0
-1.0857825625156121,-0.08020443661877787,1.1582902401288793,-0.45083072169645416,-1.3929655276209587,0,1,0,0,1
-0.36416796235902354,0.3525310777418237,1.3459105473429183,1.3514622833721803,1.421106245350675,0,0,1,0,1
0.9347383179228358,1.218002106463027,0.6975673868736003,1.3514622833721803,-0.6894475843780502,0,1,0,1,0
0.6460924778602004,0.2659839748697033,0.08693053307357383,1.3514622833721803,1.421106245350675,1,0,0,0,1
-1.0857825625156121,0.3525310777418237,-0.6468256591749129,0.4503157808378631,-0.6894475843780502,1,0,0,0,0
1.5120299980481064,-0.16675153949089824,1.517255663761494,1.3514622833721803,1.421106245350675,0,1,0,1,0
-0.5084908823903412,-0.08020443661877787,1.417574445579782,1.3514622833721803,0.7175883021077666,0,1,0,0,0
-1.6630742426408829,-0.8591283624678605,1.4712675803444046,-0.45083072169645416,0.7175883021077666,0,1,0,1,0
-0.0755221222963881,-1.6380522883169433,-0.826118051609133,-1.3519772242307715,-0.6894475843780502,0,1,0,0,1
-1.518751322609565,1.6507376208236286,-0.7428965763509692,1.3514622833721803,0.0140703588648582,0,1,0,0,0
1.2233841579854712,0.7852665921024252,0.9128589787923289,0.4503157808378631,0.0140703588648582,0,1,0,1,0
-0.0755221222963881,-0.5994870538514998,-0.7452034779520271,0.4503157808378631,-1.3929655276209587,0,1,0,1,0
-1.3744284025782474,0.7852665921024252,0.6262725928929058,1.3514622833721803,0.0140703588648582,0,0,0,0,0
1.5120299980481064,0.9583607978466656,1.2263669063760978,0.4503157808378631,1.421106245350675,0,0,0,0,1
-0.7971367224529766,-0.16675153949089824,1.5269100469619212,-1.3519772242307715,0.7175883021077666,1,0,0,0,0
-1.3744284025782474,-1.291863876828462,0.9180149038706934,0.4503157808378631,-1.3929655276209587,1,0,0,0,0
0.5017695578288827,0.3525310777418237,-1.3228285698409148,0.4503157808378631,0.7175883021077666,0,1,0,0,0
-0.2198450423277058,-0.25329864236301824,1.4702640781479444,-0.45083072169645416,1.421106245350675,0,1,0,0,1
1.6563529180794243,-0.5129399509793794,1.0556446533898078,0.4503157808378631,0.0140703588648582,0,0,0,0,0
-0.2198450423277058,-1.291863876828462,-0.6716248513862854,-0.45083072169645416,1.421106245350675,0,1,0,0,1
-0.2198450423277058,0.6987194892303048,-0.03663865118709265,-1.3519772242307715,-0.6894475843780502,0,0,0,1,0
-0.36416796235902354,1.218002106463027,1.4826175362216096,1.3514622833721803,1.421106245350675,0,0,0,0,1
-0.0755221222963881,1.218002106463027,-0.2081798542417582,-0.45083072169645416,0.0140703588648582,0,0,0,0,0
0.6460924778602004,0.6987194892303048,-0.9262145120790353,-0.45083072169645416,0.7175883021077666,0,1,0,1,0
1.3677070780167888,0.6987194892303048,1.1845427803489181,1.3514622833721803,-0.6894475843780502,0,1,0,0,1
0.35744663779756497,-0.9456754653399809,-1.6315496766024886,-1.3519772242307715,0.7175883021077666,0,1,0,1,0
0.0688007977349296,0.8718136949745456,-0.4361248014422894,0.4503157808378631,0.0140703588648582,0,0,1,0,0
0.21312371776624728,1.0449079007187865,-0.9245074048942524,-0.45083072169645416,0.0140703588648582,0,0,1,0,1
0.790415397891518,1.3045492093351472,1.460286728723369,0.4503157808378631,-1.3929655276209587,1,0,0,0,1
-0.2198450423277058,-1.0322225682121011,0.6627447072056313,-1.3519772242307715,0.0140703588648582,1,0,0,0,1
0.35744663779756497,-1.2053167739563417,1.5649277853473555,-1.3519772242307715,1.421106245350675,1,0,0,0,1
-0.0755221222963881,-1.6380522883169433,0.9195489934353969,-0.45083072169645416,-1.3929655276209587,0,1,0,0,1
-1.3744284025782474,-1.6380522883169433,0.16934459277136735,1.3514622833721803,0.0140703588648582,0,0,1,1,0
1.0790612379541535,-1.551505185444823,1.050038882499237,-1.3519772242307715,0.7175883021077666,0,0,1,0,0
-0.0755221222963881,0.3525310777418237,-1.3118592527278845,1.3514622833721803,-1.3929655276209587,0,1,0,0,1
-0.5084908823903412,-0.33984574523513866,0.8106517033574586,-1.3519772242307715,1.421106245350675,0,0,1,0,1
-0.6528138024216589,1.7372847236957487,1.1719240285911314,-1.3519772242307715,-1.3929655276209587,0,0,0,1,0
0.5017695578288827,-0.33984574523513866,0.5283330854199927,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
0.21312371776624728,0.6121723863581848,1.5168750249973193,-0.45083072169645416,0.7175883021077666,0,0,1,0,1
1.5120299980481064,-0.5994870538514998,-1.125888380158602,-0.45083072169645416,0.7175883021077666,1,0,0,0,1
-1.0857825625156121,-0.25329864236301824,0.10758883691104734,-1.3519772242307715,0.7175883021077666,0,0,0,0,0
-1.3744284025782474,-0.8591283624678605,1.3846318907166753,-0.45083072169645416,0.0140703588648582,0,0,1,0,0
1.2233841579854712,-0.16675153949089824,-0.7575684705336975,-1.3519772242307715,-1.3929655276209587,1,0,0,1,0
0.6460924778602004,0.6121723863581848,-0.1435520058881211,1.3514622833721803,0.0140703588648582,1,0,0,0,1
-1.2301054825469298,-1.3784109797005826,1.3563262080716947,-0.45083072169645416,0.0140703588648582,0,0,0,0,0
-1.6630742426408829,-1.2053167739563417,0.035198264669850404,1.3514622833721803,1.421106245350675,0,0,0,1,0
-0.6528138024216589,0.1794368719975833,-1.339242174732442,1.3514622833721803,0.7175883021077666,0,1,0,0,1
1.6563529180794243,0.006342666253342524,1.4011262371642392,1.3514622833721803,-1.3929655276209587,1,0,0,1,0
-0.2198450423277058,1.5641905179515079,-1.1886937762474032,-1.3519772242307715,0.7175883021077666,0,0,0,0,0
1.6563529180794243,-0.16675153949089824,0.7132889212848099,1.3514622833721803,0.0140703588648582,0,0,0,1,0
1.6563529180794243,0.006342666253342524,1.3248139322012438,1.3514622833721803,-1.3929655276209587,0,0,0,0,0
0.35744663779756497,0.1794368719975833,0.9803243161152673,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
-0.5084908823903412,-1.7245993911890636,1.278329864939927,-0.45083072169645416,0.0140703588648582,0,0,1,0,1
1.0790612379541535,0.6121723863581848,0.9769562397777227,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
-0.5084908823903412,-0.7725812595957402,-1.489813642233491,-1.3519772242307715,1.421106245350675,0,0,0,0,0
-0.9414596424842944,0.6987194892303048,0.1562067881533426,0.4503157808378631,-0.6894475843780502,0,0,0,1,0
-0.36416796235902354,-0.16675153949089824,0.5922688632933124,-0.45083072169645416,1.421106245350675,0,0,0,1,0
-1.3744284025782474,1.1314550035909063,-1.4571940535945322,1.3514622833721803,1.421106245350675,0,1,0,0,1
-0.9414596424842944,-0.25329864236301824,0.6396064841470205,-1.3519772242307715,0.0140703588648582,0,0,0,0,0
1.0790612379541535,0.6121723863581848,-1.0143612222554577,-1.3519772242307715,0.7175883021077666,1,0,0,0,0
-1.3744284025782474,-1.7245993911890636,-0.17228446532929725,1.3514622833721803,0.7175883021077666,0,0,1,1,0
-0.9414596424842944,0.43907818061394405,-0.08668688142204382,-0.45083072169645416,-0.6894475843780502,0,0,1,0,1
1.3677070780167888,1.3045492093351472,-0.0015391433269966788,0.4503157808378631,0.7175883021077666,1,0,0,0,1
1.6563529180794243,-0.8591283624678605,0.27736526024090363,1.3514622833721803,1.421106245350675,0,1,0,0,0
0.0688007977349296,1.5641905179515079,0.7221358889248669,-1.3519772242307715,1.421106245350675,0,0,0,1,0
-1.3744284025782474,-1.0322225682121011,1.046128684285444,1.3514622833721803,1.421106245350675,1,0,0,0,1
-0.9414596424842944,-1.6380522883169433,0.7002318582228222,1.3514622833721803,1.421106245350675,0,0,1,0,0
-1.2301054825469298,-1.2053167739563417,0.47147949546192075,-0.45083072169645416,1.421106245350675,0,1,0,0,0
1.6563529180794243,0.43907818061394405,-0.9790079552192453,1.3514622833721803,0.0140703588648582,0,0,1,0,0
0.6460924778602004,-0.7725812595957402,1.6333389523267274,1.3514622833721803,-0.6894475843780502,0,1,0,0,1
-1.6630742426408829,0.43907818061394405,0.35714945211349114,-1.3519772242307715,-0.6894475843780502,0,1,0,0,1
-1.6630742426408829,1.218002106463027,-0.7659540578535429,0.4503157808378631,0.0140703588648582,1,0,0,1,0
0.21312371776624728,0.9583607978466656,0.3679572861144474,0.4503157808378631,-1.3929655276209587,1,0,0,1,0
-0.0755221222963881,0.1794368719975833,-0.6074468488448544,0.4503157808378631,-0.6894475843780502,0,1,0,0,0
1.3677070780167888,0.3525310777418237,1.192432383824536,1.3514622833721803,-0.6894475843780502,1,0,0,0,0
-0.9414596424842944,0.1794368719975833,0.6993783046304307,1.3514622833721803,1.421106245350675,1,0,0,0,0
-0.2198450423277058,0.2659839748697033,-1.5961618060422604,0.4503157808378631,0.0140703588648582,0,0,0,1,0
-1.2301054825469298,0.09288976912546291,-1.3722077986115593,1.3514622833721803,0.7175883021077666,0,1,0,1,0
-0.6528138024216589,0.6987194892303048,-0.22120231377973004,1.3514622833721803,0.7175883021077666,1,0,0,0,0
1.0790612379541535,1.3045492093351472,0.43088956179130694,0.4503157808378631,-1.3929655276209587,1,0,0,0,1
-0.2198450423277058,-0.9456754653399809,-0.3168003161275695,-1.3519772242307715,0.0140703588648582,0,1,0,1,0
-0.9414596424842944,1.1314550035909063,1.4154405615988035,0.4503157808378631,-1.3929655276209587,1,0,0,0,0
0.5017695578288827,-1.2053167739563417,1.2057893440946614,-0.45083072169645416,-1.3929655276209587,0,1,0,0,0
0.790415397891518,0.7852665921024252,-1.116453152610275,0.4503157808378631,1.421106245350675,0,0,1,0,1
0.9347383179228358,-1.291863876828462,0.3602753037829246,-1.3519772242307715,1.421106245350675,0,1,0,1,0
-0.36416796235902354,-1.3784109797005826,1.14019259706858,-1.3519772242307715,0.0140703588648582,1,0,0,0,0
-0.9414596424842944,-1.551505185444823,-0.49850342073489506,-1.3519772242307715,-1.3929655276209587,0,0,0,0,1
-1.518751322609565,-0.6860341567236198,-0.7411664001501758,-1.3519772242307715,-1.3929655276209587,0,0,0,0,0
-1.0857825625156121,0.7852665921024252,-0.3375162925050694,-0.45083072169645416,0.0140703588648582,0,1,0,1,0
0.21312371776624728,-0.8591283624678605,-1.07003829239699,-1.3519772242307715,0.0140703588648582,0,0,0,1,0
0.35744663779756497,0.6987194892303048,-1.311040302659509,1.3514622833721803,-0.6894475843780502,0,0,1,1,0
1.6563529180794243,-0.8591283624678605,0.11567452702275528,-1.3519772242307715,0.7175883021077666,0,1,0,1,0
-0.0755221222963881,0.2659839748697033,-0.31245180660957533,-0.45083072169645416,0.0140703588648582,0,1,0,0,1
1.5120299980481064,1.218002106463027,1.5930950538962725,-1.3519772242307715,-1.3929655276209587,0,1,0,0,0
1.0790612379541535,0.5256252834860645,1.567177014408387,-1.3519772242307715,1.421106245350675,0,0,0,0,1
1.6563529180794243,0.2659839748697033,-1.5356863805705274,1.3514622833721803,0.0140703588648582,0,0,1,0,0
-1.3744284025782474,-1.291863876828462,0.6183945239252931,-0.45083072169645416,0.7175883021077666,0,1,0,1,0
-0.36416796235902354,0.09288976912546291,0.2502130283964521,1.3514622833721803,-0.6894475843780502,0,0,1,1,0
-1.6630742426408829,0.6987194892303048,-1.311444010439694,-1.3519772242307715,1.421106245350675,1,0,0,0,1
1.5120299980481064,-0.9456754653399809,-1.4480471887463378,-1.3519772242307715,1.421106245350675,1,0,0,0,0
-1.0857825625156121,0.09288976912546291,-1.6078462626516186,1.3514622833721803,1.421106245350675,1,0,0,0,0
1.6563529180794243,-1.4649580825727027,-0.41499358277659903,0.4503157808378631,0.7175883021077666,0,1,0,0,0
1.0790612379541535,1.0449079007187865,1.1884875820867271,1.3514622833721803,0.7175883021077666,1,0,0,0,1
-0.5084908823903412,-0.7725812595957402,-0.14890401760257543,1.3514622833721803,1.421106245350675,0,0,1,1,0
0.21312371776624728,-1.4649580825727027,-0.18855965612476075,0.4503157808378631,0.0140703588648582,0,1,0,1,0
-0.2198450423277058,-0.426392848107259,-0.07623661716925152,-1.3519772242307715,-1.3929655276209587,0,1,0,0,1
1.0790612379541535,1.3910963122072673,1.316543689961451,1.3514622833721803,0.7175883021077666,1,0,0,1,0
1.0790612379541535,0.8718136949745456,0.6024769028779936,-1.3519772242307715,1.421106245350675,0,0,0,0,1
-0.36416796235902354,1.5641905179515079,-0.18185810697368754,-1.3519772242307715,-1.3929655276209587,1,0,0,1,0
-0.7971367224529766,0.2659839748697033,-1.4525917849004217,1.3514622833721803,-0.6894475843780502,0,0,1,1,0
1.6563529180794243,0.2659839748697033,0.14650626692089413,-1.3519772242307715,-1.3929655276209587,0,0,1,0,1
0.790415397891518,-1.1187696710842217,1.0569365182864003,1.3514622833721803,0.0140703588648582,1,0,0,1,0
0.790415397891518,0.2659839748697033,0.7489766890531756,0.4503157808378631,0.7175883021077666,0,1,0,1,0
1.2233841579854712,-1.6380522883169433,1.4055324192222598,1.3514622833721803,1.421106245350675,1,0,0,0,0
-1.2301054825469298,-0.5994870538514998,0.08950272835875339,0.4503157808378631,0.0140703588648582,1,0,0,0,1
1.3677070780167888,0.6121723863581848,-0.49627726068987416,-0.45083072169645416,1.421106245350675,0,1,0,1,0
1.3677070780167888,-0.7725812595957402,1.232341781522838,-0.45083072169645416,0.0140703588648582,1,0,0,0,0
-1.518751322609565,1.7372847236957487,1.0407651380629843,-0.45083072169645416,1.421106245350675,0,1,0,0,1
0.35744663779756497,0.6121723863581848,0.6170680555046848,-0.45083072169645416,1.421106245350675,0,0,1,0,1
-1.2301054825469298,-1.551505185444823,-0.8085625304250823,-0.45083072169645416,-1.3929655276209587,0,0,1,1,0
-1.518751322609565,0.5256252834860645,0.38768129480349245,0.4503157808378631,1.421106245350675,0,0,1,0,0
1.3677070780167888,1.0449079007187865,0.3743474035493778,0.4503157808378631,0.7175883021077666,1,0,0,1,0
1.6563529180794243,0.1794368719975833,1.0355861439686094,0.4503157808378631,1.421106245350675,0,1,0,0,0
1.3677070780167888,0.5256252834860645,1.1154395428892288,-0.45083072169645416,1.421106245350675,0,0,0,0,1
-1.3744284025782474,0.6987194892303048,0.5231310223096071,1.3514622833721803,0.7175883021077666,1,0,0,0,0
0.6460924778602004,-1.3784109797005826,0.7639138769200255,-0.45083072169645416,-0.6894475843780502,0,0,0,0,0
0.790415397891518,-0.08020443661877787,-1.580451806139056,0.4503157808378631,0.0140703588648582,0,1,0,0,1
0.9347383179228358,1.5641905179515079,1.3300159953116293,-1.3519772242307715,-0.6894475843780502,0,1,0,1,0
1.3677070780167888,0.6987194892303048,-0.24436360585435138,-0.45083072169645416,0.0140703588648582,0,1,0,1,0
1.5120299980481064,1.5641905179515079,0.8528795371648235,1.3514622833721803,-0.6894475843780502,0,1,0,1,0
1.0790612379541535,0.5256252834860645,-0.8644010836786888,1.3514622833721803,0.0140703588648582,1,0,0,1,0
1.5120299980481064,1.3910963122072673,0.10944589269989895,1.3514622833721803,-0.6894475843780502,1,0,0,1,0
-0.9414596424842944,-0.5129399509793794,-1.0351002676489682,-1.3519772242307715,1.421106245350675,0,0,1,0,0
-1.518751322609565,-0.5994870538514998,-0.9664930140335063,-1.3519772242307715,-1.3929655276209587,0,0,0,0,1
-1.3744284025782474,-0.25329864236301824,-1.5598742438576196,-1.3519772242307715,1.421106245350675,0,1,0,0,1
-0.7971367224529766,-0.426392848107259,-0.8229806654316942,-1.3519772242307715,0.0140703588648582,0,0,0,0,1
0.6460924778602004,-0.426392848107259,-0.7011185883558105,0.4503157808378631,-1.3929655276209587,0,0,0,0,1
0.21312371776624728,-1.4649580825727027,0.46746548667607996,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
-0.0755221222963881,0.5256252834860645,0.28449358618817255,0.4503157808378631,1.421106245350675,0,0,1,0,0
0.21312371776624728,1.3045492093351472,-1.4955001546800988,0.4503157808378631,-0.6894475843780502,0,0,0,1,0
0.21312371776624728,0.43907818061394405,1.3075006356853043,0.4503157808378631,-1.3929655276209587,0,1,0,0,1
-1.3744284025782474,-1.291863876828462,-0.7844900122180432,1.3514622833721803,-1.3929655276209587,1,0,0,0,0
0.5017695578288827,0.6121723863581848,-1.0710879326254714,-0.45083072169645416,-1.3929655276209587,0,0,0,0,1
-0.6528138024216589,-0.7725812595957402,-1.4504925044434591,-0.45083072169645416,-0.6894475843780502,0,0,1,1,0
0.6460924778602004,-1.7245993911890636,-0.90249956362016,1.3514622833721803,0.7175883021077666,0,1,0,0,1
0.6460924778602004,-1.7245993911890636,0.7096324822471332,-0.45083072169645416,-0.6894475843780502,1,0,0,0,1
0.0688007977349296,0.5256252834860645,1.0886448807929412,-1.3519772242307715,-0.6894475843780502,0,0,1,0,0
-0.2198450423277058,1.3045492093351472,0.6094206766971779,-0.45083072169645416,0.7175883021077666,0,0,0,1,0
-0.9414596424842944,0.09288976912546291,1.0206604906097647,-1.3519772242307715,-0.6894475843780502,0,0,1,1,0
0.6460924778602004,0.6121723863581848,0.16554973963762712,1.3514622833721803,0.0140703588648582,0,0,0,0,1
1.2233841579854712,0.7852665921024252,-0.3996180836055481,-1.3519772242307715,-0.6894475843780502,1,0,0,0,0
-0.6528138024216589,0.6121723863581848,0.4577418964276209,-0.45083072169645416,0.0140703588648582,0,0,1,1,0
0.790415397891518,-1.0322225682121011,-0.6407700424721359,0.4503157808378631,0.0140703588648582,0,0,0,0,1
-0.36416796235902354,1.5641905179515079,0.300768776983636,-1.3519772242307715,-0.6894475843780502,0,0,1,1,0
-1.3744284025782474,0.8718136949745456,1.2559875229336812,0.4503157808378631,0.0140703588648582,0,1,0,0,0
0.5017695578288827,-0.7725812595957402,1.3569144679799645,1.3514622833721803,0.7175883021077666,1,0,0,1,0
-1.6630742426408829,-1.3784109797005826,1.7176331368293831,1.3514622833721803,-1.3929655276209587,1,0,0,0,1
0.21312371776624728,0.09288976912546291,-1.1894896572997682,0.4503157808378631,0.0140703588648582,1,0,0,1,0
-1.3744284025782474,0.6121723863581848,-0.5783568196555143,0.4503157808378631,1.421106245350675,1,0,0,0,0
-0.6528138024216589,0.5256252834860645,-0.5438340371956829,-0.45083072169645416,0.0140703588648582,1,0,0,0,0
1.3677070780167888,-0.33984574523513866,0.04912041583223484,-0.45083072169645416,-0.6894475843780502,0,0,0,0,0
-1.2301054825469298,-0.5129399509793794,-1.1327629469297544,1.3514622833721803,1.421106245350675,0,0,1,0,0
0.6460924778602004,-0.16675153949089824,-0.8925222141955846,1.3514622833721803,0.0140703588648582,0,1,0,0,0
-1.6630742426408829,1.3045492093351472,-0.991661310501048,-1.3519772242307715,0.0140703588648582,0,0,1,0,1
-1.518751322609565,-1.6380522883169433,0.04884358764010789,0.4503157808378631,-0.6894475843780502,1,0,0,1,0
1.0790612379541535,-1.551505185444823,0.3568495549053536,-0.45083072169645416,1.421106245350675,0,0,0,0,1
-1.518751322609565,1.7372847236957487,1.2201036685292257,-0.45083072169645416,0.0140703588648582,0,1,0,0,1
-0.7971367224529766,0.006342666253342524,-0.043916925738430326,0.4503157808378631,-0.6894475843780502,0,1,0,1,0
0.0688007977349296,-0.426392848107259,0.9778674659101406,-0.45083072169645416,1.421106245350675,1,0,0,1,0
0.21312371776624728,1.0449079007187865,-1.0192287846336898,1.3514622833721803,1.421106245350675,0,0,0,1,0
0.9347383179228358,0.006342666253342524,-0.8411359810320199,1.3514622833721803,-1.3929655276209587,0,0,0,0,1
-1.2301054825469298,0.6987194892303048,-0.3081725041396129,1.3514622833721803,0.7175883021077666,0,1,0,0,0
-1.2301054825469298,0.7852665921024252,-0.5508470180628989,-0.45083072169645416,-1.3929655276209587,0,0,1,1,0
1.2233841579854712,0.006342666253342524,-0.6430192715331673,-1.3519772242307715,1.421106245350675,0,0,0,0,1
-1.6630742426408829,1.218002106463027,-0.6817636839229347,-0.45083072169645416,1.421106245350675,0,1,0,0,0
1.5120299980481064,1.3910963122072673,-1.2950188710401618,1.3514622833721803,1.421106245350675,1,0,0,1,0
-0.6528138024216589,0.2659839748697033,0.6749828201992435,0.4503157808378631,0.0140703588648582,0,0,0,1,0
-1.2301054825469298,-1.4649580825727027,-1.5113024306473455,-0.45083072169645416,-0.6894475843780502,0,0,1,0,1
0.35744663779756497,0.43907818061394405,-0.7252257100868656,1.3514622833721803,1.421106245350675,1,0,0,0,1
-0.0755221222963881,-1.3784109797005826,0.6798734515934862,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
-0.6528138024216589,-0.7725812595957402,-1.1733990186323893,1.3514622833721803,0.7175883021077666,1,0,0,1,0
0.35744663779756497,0.7852665921024252,-0.4351328337538345,-1.3519772242307715,1.421106245350675,0,0,1,0,1
0.35744663779756497,-0.7725812595957402,0.7564510502406032,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
0.21312371776624728,0.2659839748697033,-0.8059326625998763,-0.45083072169645416,1.421106245350675,1,0,0,0,1
0.9347383179228358,0.006342666253342524,1.3471562742074896,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
-1.2301054825469298,-1.4649580825727027,-0.5006373047158736,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
1.5120299980481064,-0.25329864236301824,-1.5407846331088655,0.4503157808378631,0.7175883021077666,1,0,0,0,1
1.0790612379541535,-0.7725812595957402,-1.7184967979463608,-1.3519772242307715,-1.3929655276209587,0,0,1,0,0
0.6460924778602004,-0.16675153949089824,1.1987878977354507,0.4503157808378631,0.7175883021077666,1,0,0,0,1
-0.36416796235902354,0.6121723863581848,0.7406026362413355,-0.45083072169645416,0.7175883021077666,0,0,0,0,1
-0.9414596424842944,1.477643415079388,-1.498130022505305,-0.45083072169645416,0.0140703588648582,0,0,1,0,1
1.2233841579854712,-0.9456754653399809,0.607990397704522,0.4503157808378631,0.7175883021077666,0,1,0,0,0
-1.0857825625156121,-1.2053167739563417,0.8709656457171174,0.4503157808378631,0.0140703588648582,0,0,1,0,1
