Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
-0.0755221222963881,-0.9456754653399809,-1.3801320056111932,-1.3519772242307715,0.0140703588648582,1,0,0,1,0
-0.9414596424842944,0.43907818061394405,-1.0141997391433835,-1.3519772242307715,0.7175883021077666,1,0,0,0,0
-0.7971367224529766,1.3910963122072673,-0.6530312244817587,1.3514622833721803,-1.3929655276209587,1,0,0,0,0
-0.0755221222963881,-0.5994870538514998,-0.20815678522574763,1.3514622833721803,0.0140703588648582,1,0,0,0,0
-0.0755221222963881,-1.6380522883169433,-0.06567100783640634,-1.3519772242307715,-0.6894475843780502,1,0,0,0,1
-0.7971367224529766,0.09288976912546291,1.1829164147201723,-1.3519772242307715,0.0140703588648582,1,0,0,0,1
0.6460924778602004,1.218002106463027,-1.557936446512731,0.4503157808378631,-0.6894475843780502,1,0,0,0,0
-0.9414596424842944,-1.3784109797005826,-0.9171945268188989,0.4503157808378631,0.0140703588648582,1,0,0,0,0
1.0790612379541535,-0.25329864236301824,0.6758594428076454,-1.3519772242307715,-0.6894475843780502,1,0,0,0,0
0.35744663779756497,-0.8591283624678605,-1.6978038905848714,1.3514622833721803,-1.3929655276209587,0,0,1,1,0
-1.6630742426408829,-0.6860341567236198,-0.6663189777038522,-0.45083072169645416,-1.3929655276209587,0,0,1,1,0
-0.5084908823903412,1.3045492093351472,1.1871841826821294,-1.3519772242307715,1.421106245350675,0,0,0,1,0
-0.9414596424842944,0.5256252834860645,-0.8202700560504512,-0.45083072169645416,0.7175883021077666,0,0,1,1,0
-0.2198450423277058,1.218002106463027,0.027804645038459825,-1.3519772242307715,-1.3929655276209587,0,0,0,0,0
0.6460924778602004,-1.2053167739563417,-0.5488746171939943,1.3514622833721803,0.0140703588648582,0,0,1,1,0
-1.0857825625156121,-0.9456754653399809,-0.8237073394360275,-1.3519772242307715,0.7175883021077666,0,0,1,0,0
0.5017695578288827,0.7852665921024252,-1.409729553152766,-0.45083072169645416,-1.3929655276209587,1,0,0,1,0
0.5017695578288827,1.477643415079388,0.6028690761501735,1.3514622833721803,1.421106245350675,0,0,0,0,1
-0.6528138024216589,-0.426392848107259,1.6700878948315798,0.4503157808378631,1.421106245350675,0,0,1,0,0
0.21312371776624728,1.0449079007187865,1.5810414930307448,-1.3519772242307715,1.421106245350675,1,0,0,0,1
-0.0755221222963881,0.9583607978466656,-0.5434533984315083,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
0.9347383179228358,0.006342666253342524,0.9032276646079122,1.3514622833721803,-0.6894475843780502,0,0,0,1,0
-1.6630742426408829,-0.426392848107259,1.177564403005718,-0.45083072169645416,-1.3929655276209587,0,1,0,0,1
-0.6528138024216589,-1.3784109797005826,0.5002465584271127,1.3514622833721803,0.0140703588648582,0,0,0,1,0
-0.0755221222963881,-0.5129399509793794,-1.0374302382660365,-0.45083072169645416,-1.3929655276209587,0,0,1,1,0
1.5120299980481064,0.5256252834860645,-1.7246100871891643,-1.3519772242307715,-1.3929655276209587,1,0,0,1,0
0.21312371776624728,-0.8591283624678605,-0.04712351896390081,-1.3519772242307715,-0.6894475843780502,0,0,0,0,0
-0.0755221222963881,-0.6860341567236198,-1.1034076240562927,-0.45083072169645416,-0.6894475843780502,0,1,0,0,0
-1.3744284025782474,-0.5129399509793794,0.25593414436707573,1.3514622833721803,0.0140703588648582,1,0,0,0,0
-0.5084908823903412,0.6987194892303048,-0.5013409097041963,0.4503157808378631,0.0140703588648582,1,0,0,1,0
-0.9414596424842944,-1.291863876828462,-0.7557460182688617,1.3514622833721803,1.421106245350675,0,0,1,1,0
-0.0755221222963881,0.9583607978466656,-1.0839489090513692,-1.3519772242307715,-0.6894475843780502,0,1,0,0,0
-0.7971367224529766,-0.16675153949089824,-0.4587901096726833,-0.45083072169645416,0.0140703588648582,1,0,0,1,0
0.5017695578288827,-0.33984574523513866,-1.5276352939828353,-1.3519772242307715,0.7175883021077666,1,0,0,1,0
-0.6528138024216589,-1.2053167739563417,0.7757598166414579,-0.45083072169645416,-0.6894475843780502,0,0,0,0,1
0.21312371776624728,0.5256252834860645,-0.6455799323103416,-1.3519772242307715,1.421106245350675,0,1,0,0,0
-0.9414596424842944,-0.25329864236301824,-1.2058801931752845,-1.3519772242307715,0.0140703588648582,0,1,0,0,0
1.6563529180794243,-0.9456754653399809,1.2029172516013442,1.3514622833721803,-0.6894475843780502,0,1,0,0,0
1.2233841579854712,-0.8591283624678605,0.1938208187585917,0.4503157808378631,-1.3929655276209587,0,1,0,0,1
-0.2198450423277058,-1.2053167739563417,1.5304972789515663,-0.45083072169645416,-0.6894475843780502,0,1,0,0,0
0.21312371776624728,-1.4649580825727027,-1.3291840837518294,-0.45083072169645416,0.7175883021077666,1,0,0,0,0
-1.518751322609565,0.1794368719975833,0.7453433190315094,0.4503157808378631,-0.6894475843780502,0,0,1,1,0
1.0790612379541535,1.477643415079388,0.06711424832048646,0.4503157808378631,0.0140703588648582,0,1,0,0,1
1.3677070780167888,-1.4649580825727027,0.6178408675410392,0.4503157808378631,0.0140703588648582,1,0,0,0,0
0.5017695578288827,-0.5129399509793794,1.2740736314859753,0.4503157808378631,1.421106245350675,0,0,0,0,1
1.5120299980481064,1.6507376208236286,-1.6516543240557082,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
0.0688007977349296,1.3910963122072673,0.6308056545389846,-0.45083072169645416,-0.6894475843780502,0,0,1,0,1
-0.0755221222963881,-0.9456754653399809,1.1811401004873576,1.3514622833721803,-1.3929655276209587,0,1,0,0,0
1.6563529180794243,-0.33984574523513866,-1.5833815711723995,0.4503157808378631,1.421106245350675,0,1,0,1,0
-1.3744284025782474,0.09288976912546291,0.03652473309045869,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
-0.5084908823903412,0.8718136949745456,-1.5013366157307753,-1.3519772242307715,-0.6894475843780502,0,1,0,0,0
-0.9414596424842944,0.7852665921024252,-0.3010095746683281,-1.3519772242307715,0.0140703588648582,0,0,0,0,1
-1.6630742426408829,-1.1187696710842217,1.3806986234868714,-0.45083072169645416,0.7175883021077666,0,1,0,0,0
1.6563529180794243,-0.33984574523513866,-0.08622550110183225,-1.3519772242307715,0.7175883021077666,0,0,0,0,0
1.0790612379541535,-0.5994870538514998,0.7217321811446819,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
-0.7971367224529766,-0.426392848107259,-1.0682273746401596,-1.3519772242307715,-1.3929655276209587,1,0,0,0,0
-1.518751322609565,-0.7725812595957402,-1.6885993531966503,-0.45083072169645416,1.421106245350675,0,0,1,0,0
1.5120299980481064,0.006342666253342524,-0.41954971343868835,0.4503157808378631,-1.3929655276209587,0,0,0,0,0
0.6460924778602004,-1.1187696710842217,1.1484513048003673,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
-1.518751322609565,-0.426392848107259,0.6351080260249576,1.3514622833721803,0.0140703588648582,0,0,0,0,1
1.5120299980481064,0.5256252834860645,0.22560992282116957,0.4503157808378631,-0.6894475843780502,0,1,0,0,0
0.35744663779756497,1.3910963122072673,0.5031071164124244,-1.3519772242307715,0.7175883021077666,0,0,0,0,1
-1.518751322609565,-0.33984574523513866,-1.7299620989036186,-1.3519772242307715,-0.6894475843780502,1,0,0,0,1
1.6563529180794243,1.477643415079388,-0.08158862888370585,1.3514622833721803,0.0140703588648582,0,1,0,1,0
-1.6630742426408829,-0.5994870538514998,-1.3335671967938394,-0.45083072169645416,0.0140703588648582,1,0,0,1,0
-0.0755221222963881,0.1794368719975833,-0.11753015582818796,1.3514622833721803,0.0140703588648582,1,0,0,1,0
0.21312371776624728,-1.1187696710842217,-0.5101994118522587,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
0.9347383179228358,1.1314550035909063,-0.3131323425818874,1.3514622833721803,0.0140703588648582,0,1,0,0,1
0.0688007977349296,-0.426392848107259,-0.32151792990173284,-0.45083072169645416,0.7175883021077666,1,0,0,0,1
1.3677070780167888,-0.5129399509793794,0.6931842738315903,0.4503157808378631,1.421106245350675,0,0,0,0,1
0.0688007977349296,1.6507376208236286,-0.8291285581985135,-0.45083072169645416,0.0140703588648582,0,1,0,1,0
0.790415397891518,1.6507376208236286,1.040026929550646,0.4503157808378631,-1.3929655276209587,1,0,0,0,1
-0.9414596424842944,1.0449079007187865,0.6631484149858164,0.4503157808378631,-0.6894475843780502,1,0,0,0,0
1.0790612379541535,-0.8591283624678605,-1.09214994424313,1.3514622833721803,1.421106245350675,1,0,0,1,0
-0.6528138024216589,0.3525310777418237,-1.6902833913654227,0.4503157808378631,-1.3929655276209587,0,0,1,0,1
0.6460924778602004,-0.426392848107259,-0.32527817951145727,1.3514622833721803,1.421106245350675,1,0,0,0,1
-0.0755221222963881,-0.33984574523513866,-0.29360442052893226,-0.45083072169645416,-0.6894475843780502,0,0,1,0,0
1.6563529180794243,-1.2053167739563417,0.6900814911781674,0.4503157808378631,-0.6894475843780502,1,0,0,1,0
0.0688007977349296,-1.1187696710842217,0.7571085171969048,-1.3519772242307715,1.421106245350675,0,0,0,1,0
-0.36416796235902354,-0.5994870538514998,0.9153735015374821,0.4503157808378631,-1.3929655276209587,0,1,0,0,1
0.6460924778602004,1.3045492093351472,0.2729475436748777,1.3514622833721803,-0.6894475843780502,1,0,0,1,0
-1.0857825625156121,0.43907818061394405,0.7348353822386907,0.4503157808378631,0.0140703588648582,0,0,1,1,0
1.3677070780167888,0.09288976912546291,0.7667975039213479,0.4503157808378631,-1.3929655276209587,0,0,1,0,1
0.790415397891518,0.6121723863581848,-0.25133044868954624,1.3514622833721803,0.0140703588648582,0,1,0,0,1
-0.36416796235902354,-1.1187696710842217,0.3658580056574847,-0.45083072169645416,0.0140703588648582,0,1,0,1,0
0.21312371776624728,0.5256252834860645,-0.4144860644243663,-1.3519772242307715,-1.3929655276209587,0,0,1,0,0
-0.7971367224529766,-1.3784109797005826,1.0894984343853324,-0.45083072169645416,1.421106245350675,1,0,0,0,1
-1.3744284025782474,0.5256252834860645,1.2246828682073256,1.3514622833721803,0.7175883021077666,0,0,1,1,0
-0.2198450423277058,0.7852665921024252,0.007561583489176742,-1.3519772242307715,-0.6894475843780502,0,0,0,0,1
-0.6528138024216589,-1.551505185444823,0.6836452357112158,-1.3519772242307715,1.421106245350675,0,0,0,0,1
1.2233841579854712,-1.2053167739563417,-1.317534230666487,-0.45083072169645416,-0.6894475843780502,0,1,0,0,0
1.6563529180794243,0.7852665921024252,-1.0605799958326527,-0.45083072169645416,-0.6894475843780502,0,1,0,0,1
1.2233841579854712,0.6121723863581848,-1.3553097443838102,-1.3519772242307715,1.421106245350675,0,0,0,0,1
0.9347383179228358,0.7852665921024252,0.0845428899164789,-1.3519772242307715,-0.6894475843780502,1,0,0,0,0
1.5120299980481064,-0.7725812595957402,-0.008321434034106909,0.4503157808378631,0.7175883021077666,1,0,0,1,0
1.3677070780167888,-1.291863876828462,0.3636664491364797,-1.3519772242307715,-0.6894475843780502,0,0,1,0,0
0.9347383179228358,0.6121723863581848,1.5814913388429512,-0.45083072169645416,-1.3929655276209587,0,0,0,1,0
-0.36416796235902354,1.5641905179515079,0.6714532607496249,1.3514622833721803,0.7175883021077666,0,0,0,1,0
0.35744663779756497,1.3045492093351472,0.19585089216752263,0.4503157808378631,1.421106245350675,0,1,0,1,0
-0.6528138024216589,0.006342666253342524,1.572955802919037,-0.45083072169645416,1.421106245350675,1,0,0,0,0
1.5120299980481064,1.3045492093351472,1.5721483873586666,0.4503157808378631,-0.6894475843780502,1,0,0,0,0
0.0688007977349296,0.2659839748697033,-0.5761883321505199,1.3514622833721803,0.0140703588648582,0,0,1,0,0
1.3677070780167888,1.218002106463027,1.644677373695927,1.3514622833721803,0.7175883021077666,0,0,0,0,0
-0.5084908823903412,0.09288976912546291,-0.47970217268627313,1.3514622833721803,-1.3929655276209587,0,0,0,1,0
-0.5084908823903412,-0.7725812595957402,1.3403278454683583,1.3514622833721803,-1.3929655276209587,0,0,1,0,0
-0.9414596424842944,1.3910963122072673,-0.03366274812172795,1.3514622833721803,0.7175883021077666,1,0,0,1,0
-0.6528138024216589,0.43907818061394405,-0.003834510420049291,1.3514622833721803,-1.3929655276209587,0,0,0,0,0
0.9347383179228358,1.5641905179515079,0.3095926756076825,-0.45083072169645416,0.0140703588648582,1,0,0,0,1
0.35744663779756497,-0.8591283624678605,0.8355201026168628,0.4503157808378631,0.0140703588648582,0,0,0,1,0
-0.2198450423277058,-0.08020443661877787,-1.570416784174454,1.3514622833721803,-1.3929655276209587,0,0,0,0,1
-0.7971367224529766,-1.7245993911890636,1.6473533795531543,-0.45083072169645416,0.0140703588648582,0,0,1,0,0
0.0688007977349296,-1.1187696710842217,-0.7442115102635721,0.4503157808378631,1.421106245350675,0,0,0,0,0
-1.2301054825469298,-0.5129399509793794,0.12622860184759518,-1.3519772242307715,1.421106245350675,1,0,0,0,0
-1.2301054825469298,0.7852665921024252,-0.009071177054450727,-0.45083072169645416,-0.6894475843780502,0,1,0,0,0
0.790415397891518,-1.4649580825727027,-0.6393974360195064,1.3514622833721803,1.421106245350675,0,0,0,0,0
1.2233841579854712,-0.25329864236301824,-0.4352251098178768,0.4503157808378631,-0.6894475843780502,0,0,0,1,0
1.5120299980481064,-1.2053167739563417,-0.4911905426595415,1.3514622833721803,0.7175883021077666,1,0,0,0,0
1.3677070780167888,-0.25329864236301824,-0.6387630380792155,-0.45083072169645416,1.421106245350675,0,0,0,0,0
1.6563529180794243,0.6987194892303048,-0.7200236469764801,-0.45083072169645416,0.0140703588648582,0,0,1,0,1
-1.2301054825469298,-0.33984574523513866,0.4950098917927113,-1.3519772242307715,-1.3929655276209587,1,0,0,1,0
-1.3744284025782474,-1.2053167739563417,-0.27887485380617755,-1.3519772242307715,0.0140703588648582,0,0,0,0,1
0.790415397891518,1.477643415079388,0.552094171910889,1.3514622833721803,0.7175883021077666,0,0,0,1,0
1.6563529180794243,-0.33984574523513866,0.8557400951501353,0.4503157808378631,0.7175883021077666,0,1,0,1,0
0.0688007977349296,0.43907818061394405,-0.5026327746007887,-1.3519772242307715,0.7175883021077666,0,1,0,0,0
1.6563529180794243,0.6121723863581848,0.9010361080869072,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
1.6563529180794243,0.43907818061394405,0.42241169840741916,-1.3519772242307715,0.7175883021077666,1,0,0,1,0
0.6460924778602004,0.006342666253342524,0.040296517208188366,0.4503157808378631,1.421106245350675,0,0,0,1,0
-0.6528138024216589,-0.16675153949089824,1.1222102990883336,-1.3519772242307715,0.0140703588648582,0,0,0,0,1
-0.7971367224529766,0.7852665921024252,-0.05618964225605836,0.4503157808378631,0.7175883021077666,0,0,0,1,0
0.0688007977349296,-1.1187696710842217,-0.29679947924639744,-0.45083072169645416,1.421106245350675,1,0,0,0,1
1.0790612379541535,0.006342666253342524,-1.3311680191287392,-1.3519772242307715,1.421106245350675,0,1,0,1,0
1.5120299980481064,0.8718136949745456,0.8956840963724528,-1.3519772242307715,-0.6894475843780502,0,1,0,0,0
-0.7971367224529766,0.6987194892303048,-0.5795333394720539,-0.45083072169645416,-1.3929655276209587,1,0,0,0,1
1.6563529180794243,-0.6860341567236198,0.9138394119727785,0.4503157808378631,0.7175883021077666,0,0,1,0,0
-0.0755221222963881,-0.25329864236301824,1.7071021310205539,-0.45083072169645416,0.0140703588648582,0,0,1,0,1
0.35744663779756497,-0.426392848107259,0.7540057345434819,1.3514622833721803,0.7175883021077666,1,0,0,0,1
0.9347383179228358,1.0449079007187865,-1.5736233773999246,-1.3519772242307715,1.421106245350675,0,1,0,0,1
-1.2301054825469298,0.43907818061394405,-1.6195076502449663,-1.3519772242307715,0.7175883021077666,0,1,0,1,0
0.21312371776624728,0.1794368719975833,1.194462457233467,-1.3519772242307715,0.7175883021077666,1,0,0,1,0
-0.7971367224529766,-1.551505185444823,0.2217573971474029,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
0.5017695578288827,0.6121723863581848,-0.35636367858571244,0.4503157808378631,0.0140703588648582,1,0,0,0,0
-0.5084908823903412,-0.426392848107259,0.18841113450411093,0.4503157808378631,-1.3929655276209587,0,0,1,1,0
1.5120299980481064,-1.3784109797005826,-0.7553077069646607,-0.45083072169645416,0.7175883021077666,1,0,0,1,0
-1.518751322609565,-1.1187696710842217,0.39395606715836995,-1.3519772242307715,0.0140703588648582,1,0,0,0,0
-0.9414596424842944,-1.291863876828462,0.6497337821756647,-0.45083072169645416,-1.3929655276209587,0,1,0,1,0
0.0688007977349296,1.6507376208236286,-0.4373705283068607,0.4503157808378631,-0.6894475843780502,1,0,0,0,1
1.6563529180794243,-1.551505185444823,1.1202263637114238,0.4503157808378631,-1.3929655276209587,0,1,0,0,1
-1.0857825625156121,-1.4649580825727027,-0.7140372373217349,-1.3519772242307715,-0.6894475843780502,1,0,0,0,0
1.5120299980481064,0.3525310777418237,-1.5385238695398287,1.3514622833721803,0.7175883021077666,1,0,0,0,1
0.0688007977349296,0.6121723863581848,-1.1348852964027276,-1.3519772242307715,0.0140703588648582,0,0,0,0,0
-0.6528138024216589,0.9583607978466656,-0.7343725749350603,-0.45083072169645416,0.0140703588648582,1,0,0,0,0
-0.2198450423277058,0.43907818061394405,1.4724671691769549,-0.45083072169645416,-0.6894475843780502,1,0,0,0,0
1.6563529180794243,-0.5994870538514998,0.9676017537854329,-1.3519772242307715,1.421106245350675,0,0,1,0,0
-0.2198450423277058,-1.4649580825727027,-0.41965352401073597,-1.3519772242307715,-0.6894475843780502,0,1,0,0,1
0.21312371776624728,-0.16675153949089824,-0.11233962722580769,0.4503157808378631,1.421106245350675,0,1,0,1,0
-0.5084908823903412,0.43907818061394405,0.3964705899035231,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
-0.0755221222963881,-0.25329864236301824,1.7151993556402672,-0.45083072169645416,1.421106245350675,1,0,0,1,0
0.21312371776624728,-0.5994870538514998,1.0357014890486622,1.3514622833721803,0.0140703588648582,0,0,1,0,1
0.0688007977349296,-1.6380522883169433,0.3432849734911331,0.4503157808378631,-0.6894475843780502,1,0,0,1,0
-1.6630742426408829,-0.16675153949089824,1.279725540408567,0.4503157808378631,-1.3929655276209587,0,0,1,1,0
-0.5084908823903412,-0.5129399509793794,1.2774186388075093,0.4503157808378631,1.421106245350675,0,1,0,0,0
-1.3744284025782474,-1.1187696710842217,1.3209268030034613,0.4503157808378631,-1.3929655276209587,1,0,0,0,1
1.3677070780167888,-1.7245993911890636,0.8796049922130793,1.3514622833721803,1.421106245350675,1,0,0,1,0
-0.0755221222963881,-1.1187696710842217,0.486232131200686,-1.3519772242307715,0.0140703588648582,0,1,0,0,1
-0.9414596424842944,-1.291863876828462,-1.539654251324347,-1.3519772242307715,0.7175883021077666,0,1,0,1,0
0.0688007977349296,0.8718136949745456,-0.9968057010714071,1.3514622833721803,0.0140703588648582,0,0,1,0,0
-1.0857825625156121,0.9583607978466656,1.422153645257882,-1.3519772242307715,-0.6894475843780502,0,0,0,0,0
-0.5084908823903412,-1.291863876828462,-1.3864875195221076,0.4503157808378631,1.421106245350675,0,0,0,1,0
-0.5084908823903412,-0.8591283624678605,-1.022389239827139,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
-1.6630742426408829,0.7852665921024252,1.2359520825284933,-0.45083072169645416,-0.6894475843780502,1,0,0,1,0
1.2233841579854712,-0.5994870538514998,-1.3416644214135527,1.3514622833721803,-1.3929655276209587,0,0,0,0,1
1.5120299980481064,-0.08020443661877787,1.2457910178570053,-0.45083072169645416,0.7175883021077666,0,1,0,0,0
0.5017695578288827,-0.16675153949089824,-1.3104981807832603,1.3514622833721803,0.0140703588648582,0,1,0,0,1
-0.9414596424842944,1.0449079007187865,-1.531683906292692,1.3514622833721803,0.0140703588648582,0,1,0,0,0
1.2233841579854712,-1.291863876828462,0.5900773067723074,0.4503157808378631,1.421106245350675,0,0,1,0,0
-0.7971367224529766,-1.2053167739563417,0.40791282184477023,1.3514622833721803,0.0140703588648582,0,1,0,0,0
0.790415397891518,-0.7725812595957402,-1.4894214689613112,-1.3519772242307715,1.421106245350675,0,0,0,0,0
0.6460924778602004,-0.16675153949089824,0.8622801611891344,-1.3519772242307715,0.7175883021077666,0,1,0,1,0
0.5017695578288827,-0.25329864236301824,-0.723645482490141,-1.3519772242307715,-1.3929655276209587,0,1,0,0,1
0.35744663779756497,1.0449079007187865,-1.231036955134821,0.4503157808378631,-1.3929655276209587,0,0,0,0,0
1.0790612379541535,-0.16675153949089824,-0.9857441078943344,0.4503157808378631,1.421106245350675,0,0,0,0,1
0.21312371776624728,-1.1187696710842217,1.655946588017095,-1.3519772242307715,-0.6894475843780502,0,1,0,1,0
0.5017695578288827,1.218002106463027,1.6143300831340104,-1.3519772242307715,-0.6894475843780502,0,0,1,1,0
1.6563529180794243,-1.2053167739563417,1.040672861998942,-0.45083072169645416,1.421106245350675,1,0,0,0,0
-0.7971367224529766,-0.8591283624678605,1.2656534406421138,1.3514622833721803,0.7175883021077666,0,0,1,0,1
-0.36416796235902354,0.6121723863581848,0.007423169393113268,1.3514622833721803,0.7175883021077666,1,0,0,0,0
-1.3744284025782474,-0.33984574523513866,1.1266626191783753,-0.45083072169645416,-0.6894475843780502,0,1,0,0,0
-1.6630742426408829,-1.3784109797005826,-0.931024401917241,1.3514622833721803,0.7175883021077666,0,0,0,0,0
-1.518751322609565,-0.33984574523513866,-0.30812636610759175,1.3514622833721803,-0.6894475843780502,0,1,0,0,0
-0.6528138024216589,-1.291863876828462,-1.3756335474891304,1.3514622833721803,-1.3929655276209587,0,0,0,1,0
-1.6630742426408829,0.7852665921024252,-0.36763289290688034,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
1.3677070780167888,-0.08020443661877787,1.4450957816804029,-0.45083072169645416,0.7175883021077666,1,0,0,0,1
-1.518751322609565,1.218002106463027,1.0502234346273218,-0.45083072169645416,1.421106245350675,0,1,0,0,0
-0.9414596424842944,1.477643415079388,1.676235787598399,-1.3519772242307715,-0.6894475843780502,0,0,0,0,1
0.21312371776624728,0.8718136949745456,-1.5268278784224651,-1.3519772242307715,1.421106245350675,0,0,1,0,0
0.0688007977349296,-0.16675153949089824,1.7048413674515173,0.4503157808378631,0.0140703588648582,1,0,0,0,1
0.21312371776624728,0.1794368719975833,1.2092381619882429,0.4503157808378631,1.421106245350675,0,0,1,0,1
0.0688007977349296,1.3045492093351472,-1.3602695828260847,0.4503157808378631,0.7175883021077666,0,0,0,1,0
-1.518751322609565,-0.8591283624678605,1.1293040215115866,1.3514622833721803,-1.3929655276209587,0,0,0,0,0
1.2233841579854712,0.9583607978466656,-0.9433663254829008,-1.3519772242307715,0.0140703588648582,1,0,0,0,0
1.6563529180794243,0.006342666253342524,1.0606044918320823,1.3514622833721803,-1.3929655276209587,0,1,0,0,0
-0.7971367224529766,1.0449079007187865,0.2921871030277006,1.3514622833721803,0.0140703588648582,0,1,0,1,0
0.6460924778602004,0.6987194892303048,1.4600099005312421,1.3514622833721803,1.421106245350675,1,0,0,0,1
0.9347383179228358,1.6507376208236286,1.659060905178523,-0.45083072169645416,-0.6894475843780502,1,0,0,1,0
-1.6630742426408829,-0.33984574523513866,-0.4023517620028017,-1.3519772242307715,0.7175883021077666,0,1,0,0,0
-1.0857825625156121,-0.16675153949089824,0.20987685390195468,1.3514622833721803,0.7175883021077666,0,1,0,1,0
0.21312371776624728,-1.1187696710842217,-0.7692183236190399,-0.45083072169645416,0.7175883021077666,1,0,0,0,1
-1.3744284025782474,0.5256252834860645,1.2380513629854561,1.3514622833721803,1.421106245350675,1,0,0,0,0
-1.3744284025782474,1.3910963122072673,-0.17418765915017,1.3514622833721803,-0.6894475843780502,0,0,0,0,1
-0.9414596424842944,-0.33984574523513866,-0.47375036655554376,0.4503157808378631,0.7175883021077666,0,1,0,1,0
1.3677070780167888,1.5641905179515079,-1.3634646415435498,-1.3519772242307715,-1.3929655276209587,0,0,0,0,1
-0.5084908823903412,-0.5129399509793794,-1.3120553393639744,0.4503157808378631,-0.6894475843780502,0,0,1,0,1
0.9347383179228358,-1.551505185444823,-0.4811901242189555,-0.45083072169645416,0.0140703588648582,0,0,1,0,1
0.21312371776624728,-0.08020443661877787,0.7693812337145327,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
-0.6528138024216589,1.3045492093351472,1.3393704813039191,-0.45083072169645416,0.7175883021077666,0,0,1,0,0
-0.5084908823903412,-1.4649580825727027,0.8472737662742528,-0.45083072169645416,0.0140703588648582,0,1,0,1,0
0.0688007977349296,-1.291863876828462,-1.5007483558225054,1.3514622833721803,0.7175883021077666,1,0,0,0,1
0.790415397891518,1.5641905179515079,-1.6652304399779339,-1.3519772242307715,-1.3929655276209587,1,0,0,0,0
0.21312371776624728,0.006342666253342524,-0.43186856798833756,0.4503157808378631,0.0140703588648582,0,0,0,0,1
-1.2301054825469298,1.3910963122072673,1.5553310746869546,1.3514622833721803,-0.6894475843780502,0,1,0,0,1
0.21312371776624728,1.3045492093351472,-1.2988252586819073,-0.45083072169645416,-0.6894475843780502,0,0,0,1,0
-1.518751322609565,-0.9456754653399809,-1.1395337031288593,1.3514622833721803,0.0140703588648582,0,1,0,0,0
-0.9414596424842944,-0.33984574523513866,-0.2206140538714603,-0.45083072169645416,0.7175883021077666,1,0,0,1,0
1.5120299980481064,-1.3784109797005826,0.9496309903131919,-1.3519772242307715,0.7175883021077666,0,1,0,0,1
-1.2301054825469298,-0.6860341567236198,-0.9081630070507573,-0.45083072169645416,-1.3929655276209587,1,0,0,0,0
0.9347383179228358,0.1794368719975833,0.3500211261662222,-1.3519772242307715,1.421106245350675,1,0,0,1,0
0.35744663779756497,1.1314550035909063,-1.6197614094210826,-0.45083072169645416,-1.3929655276209587,0,1,0,1,0
0.35744663779756497,0.6987194892303048,0.1859888878230001,1.3514622833721803,-0.6894475843780502,0,1,0,1,0
0.6460924778602004,-1.1187696710842217,-0.025000332609755538,-0.45083072169645416,0.0140703588648582,0,0,1,0,0
-0.6528138024216589,-0.5994870538514998,0.7330359989898655,0.4503157808378631,0.0140703588648582,1,0,0,0,0
-1.518751322609565,-0.9456754653399809,-1.220402138753944,-1.3519772242307715,-1.3929655276209587,1,0,0,0,0
0.0688007977349296,0.09288976912546291,1.496943395164179,1.3514622833721803,-1.3929655276209587,0,1,0,0,1
-0.36416796235902354,-1.4649580825727027,1.4959514274757242,0.4503157808378631,-0.6894475843780502,1,0,0,0,1
-1.518751322609565,0.9583607978466656,-0.21430467799256692,0.4503157808378631,0.0140703588648582,0,0,0,0,1
0.9347383179228358,-0.7725812595957402,1.3482751214840027,0.4503157808378631,0.0140703588648582,1,0,0,1,0
1.0790612379541535,1.477643415079388,1.20334402839754,0.4503157808378631,-0.6894475843780502,0,0,1,0,1
-0.9414596424842944,-0.08020443661877787,-0.9303207969289183,1.3514622833721803,0.0140703588648582,0,1,0,0,0
-1.3744284025782474,0.6987194892303048,1.6568116761174916,-1.3519772242307715,-1.3929655276209587,0,0,0,0,1
0.9347383179228358,1.218002106463027,0.9701278110385914,0.4503157808378631,0.7175883021077666,0,1,0,0,1
0.9347383179228358,0.2659839748697033,0.2455761561783257,-1.3519772242307715,-1.3929655276209587,0,1,0,1,0
1.6563529180794243,-0.16675153949089824,-0.2870182164579119,-1.3519772242307715,0.0140703588648582,0,1,0,0,1
0.9347383179228358,-1.1187696710842217,1.5182822349739646,-1.3519772242307715,-1.3929655276209587,0,1,0,0,0
-0.6528138024216589,0.6987194892303048,0.11735856519152756,0.4503157808378631,-0.6894475843780502,1,0,0,0,0
0.35744663779756497,0.8718136949745456,-0.8361876770977507,-1.3519772242307715,0.7175883021077666,0,0,0,0,1
